rapid-move 0.5% / 5m	FAKEA	1790170995000	down	99.96	FAKEA 300초간 -0.6% 하락	-0.0054021608643457383	-0.0059023609443777511	-0.03191276510604241697
rapid-move 0.5% / 5m	FAKEA	1790171295000	up	100.5	FAKEA 300초간 0.5% 상승	0.02517412935323383085	0.00606965174129353234	0.05024875621890547264
rapid-move 0.5% / 5m	FAKEA	1790171595000	up	103.03	FAKEA 300초간 2.5% 상승	-0.0048529554498689702	-0.01834417160050470737	0.02310006794137629817
rapid-move 0.5% / 5m	FAKEA	1790171925000	down	102.39	FAKEA 300초간 -0.8% 하락	0.00693427092489500928	0.01113389979490184588	-0.03525734935052251196
rapid-move 0.5% / 5m	FAKEA	1790172225000	down	101.68	FAKEA 300초간 -0.7% 하락	0.00481904012588512982	0.02114476789929189614	-0.02645554681353265146
rapid-move 0.5% / 5m	FAKEA	1790172600000	down	100.89	FAKEA 300초간 -0.7% 하락	0.00475765685399940529	-0.02012092377837248488	-0.03429477648924571315
rapid-move 0.5% / 5m	FAKEA	1790173065000	up	100.95	FAKEA 300초간 0.5% 상승	0.00208023774145616642	0.04497275879148093115	0.04110946012877662209
rapid-move 0.5% / 5m	FAKEA	1790173620000	up	101.58	FAKEA 300초간 0.5% 상승	-0.02047647174640677299	0.0417405000984445757	0.00994290214609175034
rapid-move 0.5% / 5m	FAKEA	1790173920000	down	99.5	FAKEA 300초간 -2.0% 하락	-0.03798994974874371859	-0.05236180904522613065	-0.02673366834170854271
rapid-move 0.5% / 5m	FAKEA	1790174220000	up	103.28	FAKEA 300초간 3.8% 상승	-0.00116189000774593338	0.01529821843532145624	-0.01607281177381874516
rapid-move 0.5% / 5m	FAKEA	1790174670000	up	105.62	FAKEA 300초간 2.4% 상승	0.0002840371141829199	-0.00757432304487786404	-0.03881840560499905321
rapid-move 0.5% / 5m	FAKEA	1790175075000	down	105.11	FAKEA 300초간 -0.6% 하락	-0.00580344401103605746	0.01398534868233279422	0.0371039863000665969
rapid-move 0.5% / 5m	FAKEA	1790175375000	up	105.72	FAKEA 300초간 0.6% 상승	-0.00822928490351872872	-0.02847143397654180855	-0.04379493000378357927
rapid-move 0.5% / 5m	FAKEA	1790175675000	down	104.85	FAKEA 300초간 -0.8% 하락	0.00200286123032904149	0.02594182164997615641	0.01268478779208392942
rapid-move 0.5% / 5m	FAKEA	1790176515000	up	104.89	FAKEA 300초간 0.7% 상승	-0.00762703784917532653	-0.03203355896653637144	-0.02907808179998093241
rapid-move 0.5% / 5m	FAKEA	1790176815000	down	104.09	FAKEA 300초간 -0.8% 하락	0.01344989912575655683	0.0309347679892400807	0.02420981842636180229
